Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas1336882  Pavarde4459571  7.00              7.00              
Vardas1337061  Pavarde9146436  7.64              7.40              
Vardas1337243  Pavarde1103022  6.48              6.60              
Vardas1337264  Pavarde9074662  6.20              6.20              
Vardas1337827  Pavarde1091781  8.00              8.20              
Vardas1337912  Pavarde1897432  5.74              5.80              
Vardas1338005  Pavarde3795009  6.60              6.60              
Vardas1338536  Pavarde9792719  5.42              5.60              
Vardas1338580  Pavarde7649947  5.20              5.40              
Vardas1338619  Pavarde9233781  7.70              8.00              
Vardas1338690  Pavarde9252722  6.60              6.60              
Vardas1339031  Pavarde2702987  5.12              5.60              
Vardas1339299  Pavarde396542   8.60              8.80              
Vardas1339689  Pavarde3881497  7.57              7.40              
Vardas1339717  Pavarde2142113  8.27              8.80              
Vardas1340074  Pavarde9476863  6.90              6.80              
Vardas13401    Pavarde1161171  6.00              6.00              
Vardas1340126  Pavarde1676827  7.90              7.80              
Vardas134053   Pavarde6917345  6.65              7.20              
Vardas1340833  Pavarde1673570  7.40              7.80              
Vardas1341118  Pavarde3453208  8.80              8.80              
Vardas134115   Pavarde55811    8.47              8.60              
Vardas1341195  Pavarde3865073  8.24              8.40              
Vardas1341203  Pavarde3190941  5.80              5.60              
Vardas1341381  Pavarde7720026  6.80              6.40              
Vardas1341502  Pavarde5815650  5.73              5.80              
Vardas1341839  Pavarde3540553  5.74              5.80              
Vardas1342071  Pavarde7112277  7.40              7.00              
Vardas134233   Pavarde1471808  7.40              7.40              
Vardas134239   Pavarde7598584  7.87              7.60              
Vardas134274   Pavarde4081322  6.20              6.20              
Vardas1342744  Pavarde2542240  8.33              8.60              
Vardas1343067  Pavarde5495758  6.60              6.20              
Vardas1343104  Pavarde5659690  5.97              6.40              
Vardas1343120  Pavarde163538   6.00              6.00              
Vardas134316   Pavarde3289806  6.83              7.00              
Vardas1343240  Pavarde4012160  6.92              6.00              
Vardas1343859  Pavarde9084426  7.30              7.60              
Vardas1343953  Pavarde8654114  6.96              7.00              
Vardas1343989  Pavarde9742439  5.64              5.20              
Vardas1344002  Pavarde7701995  8.00              8.00              
Vardas1344277  Pavarde5361372  8.18              8.40              
Vardas134431   Pavarde9959029  5.90              6.00              
Vardas1344489  Pavarde9954016  6.50              6.60              
Vardas1344982  Pavarde6140614  8.36              8.40              
Vardas1345156  Pavarde6448803  5.88              6.00              
Vardas1345248  Pavarde1719569  8.80              9.00              
Vardas1345555  Pavarde2845305  5.44              5.80              
Vardas1345775  Pavarde1852614  6.40              6.40              
Vardas1346030  Pavarde747850   7.91              7.60              
Vardas1346085  Pavarde9744053  8.42              8.40              
Vardas1346149  Pavarde9467581  5.12              5.40              
Vardas1346376  Pavarde9516907  8.46              9.60              
Vardas134642   Pavarde8651335  8.07              8.40              
Vardas1346598  Pavarde8988088  6.80              7.20              
Vardas1346783  Pavarde5427477  7.04              7.20              
Vardas1346949  Pavarde833078   8.40              8.40              
Vardas1346953  Pavarde4094761  7.93              8.60              
Vardas1347197  Pavarde1778626  7.12              7.20              
Vardas1347302  Pavarde4038562  5.44              6.00              
Vardas1347418  Pavarde3171004  7.00              7.40              
Vardas1347448  Pavarde9712870  5.40              5.40              
Vardas1347540  Pavarde6617012  7.71              7.80              
Vardas1347574  Pavarde9250785  8.80              8.80              
Vardas1347658  Pavarde5048265  6.58              6.60              
Vardas1347864  Pavarde9446901  6.27              6.60              
Vardas1347881  Pavarde7445427  7.43              7.00              
Vardas134790   Pavarde3192482  5.06              5.40              
Vardas1348015  Pavarde5090757  7.20              7.20              
Vardas1348028  Pavarde1574713  5.16              5.40              
Vardas1348130  Pavarde3638453  7.07              6.80              
Vardas134833   Pavarde2161591  8.57              9.00              
Vardas1348355  Pavarde2451176  7.20              7.20              
Vardas1348545  Pavarde9008491  6.88              6.80              
Vardas1348882  Pavarde7747884  6.73              6.60              
Vardas1348893  Pavarde7965673  5.85              6.00              
Vardas1348989  Pavarde6150972  7.59              7.40              
Vardas1349261  Pavarde3432466  7.60              8.00              
Vardas1349353  Pavarde4591908  7.13              7.00              
Vardas1349624  Pavarde5166683  7.40              7.60              
Vardas1349728  Pavarde7513942  5.52              5.20              
Vardas1349895  Pavarde7195704  8.45              8.80              
Vardas1349926  Pavarde2067312  6.44              6.60              
Vardas1350261  Pavarde1610492  6.02              5.80              
Vardas1350358  Pavarde9289560  6.00              6.40              
Vardas1350429  Pavarde7330154  8.44              8.80              
Vardas1350456  Pavarde2000624  6.00              6.00              
Vardas1350621  Pavarde5670159  6.80              6.80              
Vardas1350822  Pavarde1731947  5.21              5.80              
Vardas1351775  Pavarde4495177  7.80              8.00              
Vardas1351795  Pavarde1458892  9.40              9.40              
Vardas1351851  Pavarde2139577  7.60              7.80              
Vardas135205   Pavarde8273953  7.00              7.00              
Vardas1352089  Pavarde478755   5.85              6.00              
Vardas1352179  Pavarde5610933  5.70              5.80              
Vardas1352205  Pavarde9529567  5.25              5.60              
Vardas135226   Pavarde2824947  5.22              5.00              
Vardas1352341  Pavarde6723872  5.30              5.20              
Vardas135279   Pavarde5451003  7.90              8.20              
Vardas1353573  Pavarde8485896  8.18              8.20              
Vardas1353839  Pavarde8542743  6.14              5.80              
Vardas1353979  Pavarde8086054  7.17              7.60              
Vardas1354033  Pavarde4232110  5.03              5.60              
Vardas1354094  Pavarde9398680  5.36              5.20              
Vardas1354466  Pavarde3866518  7.83              7.80              
Vardas1354526  Pavarde5707969  5.52              6.00              
Vardas135463   Pavarde2004535  6.89              6.80              
Vardas1354767  Pavarde9850824  5.37              5.60              
Vardas1354796  Pavarde5144327  8.30              8.80              
Vardas135490   Pavarde2643197  6.12              6.00              
Vardas1355073  Pavarde5135673  6.99              6.80              
Vardas1355725  Pavarde7726318  8.49              8.00              
Vardas1356080  Pavarde620337   7.47              7.80              
Vardas1356428  Pavarde4745727  7.14              7.60              
Vardas1356472  Pavarde9297968  6.58              6.60              
Vardas1356580  Pavarde2097978  6.13              6.40              
Vardas135669   Pavarde5700046  7.64              7.80              
Vardas1356751  Pavarde7007633  6.40              6.40              
Vardas1356879  Pavarde9798189  6.00              6.00              
Vardas1356962  Pavarde9184713  7.40              7.40              
Vardas1357373  Pavarde9834244  5.67              5.80              
