Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas25698    Pavarde126888   4.77              5.00              
Vardas2569806  Pavarde8166238  3.65              3.40              
Vardas2569806  Pavarde9734952  3.87              3.80              
Vardas2569946  Pavarde1886252  4.73              4.60              
Vardas2569969  Pavarde6850229  3.80              3.80              
Vardas2570107  Pavarde1002363  1.60              1.60              
Vardas2570579  Pavarde6085156  4.61              4.80              
Vardas2570591  Pavarde27794    3.00              2.80              
Vardas2570675  Pavarde1946669  4.64              4.60              
Vardas2571210  Pavarde9224388  4.83              5.40              
Vardas257125   Pavarde4361481  4.97              5.20              
Vardas2571313  Pavarde2939239  3.70              3.60              
Vardas2571393  Pavarde5524129  3.03              3.20              
Vardas2571472  Pavarde9577857  3.50              3.00              
Vardas2571718  Pavarde1293992  3.12              2.80              
Vardas2571800  Pavarde5813635  3.56              3.20              
Vardas2571848  Pavarde8971218  3.76              3.40              
Vardas2571873  Pavarde229977   4.97              4.80              
Vardas2573013  Pavarde1135674  3.36              3.40              
Vardas257307   Pavarde6443358  4.80              5.20              
Vardas2573235  Pavarde6186512  2.20              2.20              
Vardas257377   Pavarde1695485  4.62              4.40              
Vardas2573923  Pavarde3560989  2.05              2.20              
Vardas2573988  Pavarde270520   3.80              3.80              
Vardas2574019  Pavarde5387709  3.13              3.60              
Vardas2574038  Pavarde3260200  4.37              5.00              
Vardas2574343  Pavarde1579240  3.93              3.80              
Vardas2574378  Pavarde2312080  4.40              4.40              
Vardas2574417  Pavarde4392712  2.69              2.20              
Vardas2574439  Pavarde8804655  4.68              5.00              
Vardas2574477  Pavarde6989094  2.55              2.20              
Vardas2574586  Pavarde8242342  4.96              5.40              
Vardas2574797  Pavarde2876899  3.02              3.40              
Vardas2575359  Pavarde9410059  3.80              4.00              
Vardas2575604  Pavarde4384590  4.47              4.40              
Vardas2575701  Pavarde3532782  4.64              4.20              
Vardas2575738  Pavarde8848853  4.20              3.80              
Vardas2575980  Pavarde4339914  3.42              3.20              
Vardas2576090  Pavarde4105378  4.97              4.60              
Vardas2576136  Pavarde4153051  3.15              3.40              
Vardas2576635  Pavarde5693469  3.65              3.80              
Vardas2577757  Pavarde8117917  3.06              3.20              
Vardas2577911  Pavarde7922859  4.71              4.40              
Vardas2578020  Pavarde2373607  3.20              3.40              
Vardas2578059  Pavarde8126518  4.70              4.60              
Vardas2578359  Pavarde7241151  3.06              3.40              
Vardas2578499  Pavarde9773299  2.20              2.20              
Vardas2578518  Pavarde1503484  2.40              2.40              
Vardas2578656  Pavarde4132597  4.99              5.60              
Vardas2578718  Pavarde3807508  3.64              3.60              
Vardas2578941  Pavarde6583091  3.14              3.40              
Vardas2579011  Pavarde702942   3.23              3.20              
Vardas2579419  Pavarde6867553  2.96              2.80              
Vardas2579556  Pavarde5583657  4.40              4.60              
Vardas2579570  Pavarde9301853  4.04              4.20              
Vardas257978   Pavarde7369965  4.25              3.60              
Vardas2580948  Pavarde8715984  2.98              3.20              
Vardas2581013  Pavarde8141116  2.77              2.60              
Vardas2581411  Pavarde2286613  3.92              4.20              
Vardas2581512  Pavarde9041053  2.54              2.20              
Vardas2582328  Pavarde7468455  4.78              3.80              
Vardas2582392  Pavarde6785113  3.16              3.40              
Vardas2582459  Pavarde4209935  4.04              3.80              
Vardas2582659  Pavarde190824   2.69              2.60              
Vardas2582950  Pavarde2656056  2.48              2.60              
Vardas2583034  Pavarde2337896  2.97              3.40              
Vardas258320   Pavarde2544257  3.24              3.60              
Vardas2583251  Pavarde6785678  4.70              4.60              
Vardas2583769  Pavarde7568389  2.55              2.80              
Vardas2583910  Pavarde1693269  3.93              4.20              
Vardas2584212  Pavarde746354   4.76              5.00              
Vardas2584590  Pavarde8087323  4.75              4.80              
Vardas2584930  Pavarde88879    4.13              3.80              
Vardas2584936  Pavarde2089912  3.91              3.40              
Vardas2584953  Pavarde4524130  3.77              4.00              
Vardas2585367  Pavarde2821502  3.65              3.40              
Vardas2585756  Pavarde6172720  3.96              4.00              
Vardas2586095  Pavarde1270176  4.67              4.80              
Vardas258620   Pavarde5350321  4.06              4.20              
Vardas2586422  Pavarde6838234  4.67              4.80              
Vardas258655   Pavarde7014790  3.89              3.40              
Vardas2586604  Pavarde3405665  4.52              4.40              
Vardas2586608  Pavarde4959949  2.42              2.20              
Vardas2586655  Pavarde5995680  3.84              4.40              
Vardas2586819  Pavarde5413648  3.49              3.40              
Vardas2586940  Pavarde5767328  3.60              3.20              
Vardas2586953  Pavarde7130802  2.82              2.60              
Vardas2587079  Pavarde7974954  4.20              4.40              
Vardas2587219  Pavarde2836203  3.84              3.80              
Vardas2587364  Pavarde1007200  3.20              3.20              
Vardas2587653  Pavarde6253618  2.80              2.80              
Vardas2587735  Pavarde1393583  2.85              2.20              
Vardas2587848  Pavarde5481910  4.17              4.40              
Vardas2587855  Pavarde9073694  4.40              4.40              
Vardas2588119  Pavarde5196348  4.80              4.80              
Vardas2588375  Pavarde5934491  3.44              3.40              
Vardas25890    Pavarde6517111  3.08              3.00              
Vardas2589177  Pavarde2115293  3.91              3.40              
Vardas2589532  Pavarde8059837  4.20              4.20              
Vardas2589560  Pavarde8321521  4.60              4.60              
Vardas2589586  Pavarde6701262  4.43              4.20              
Vardas2589924  Pavarde9606510  2.00              1.80              
Vardas2589970  Pavarde7976884  4.36              4.00              
Vardas2590569  Pavarde2885809  2.91              2.80              
Vardas2590998  Pavarde1615009  4.70              4.80              
Vardas2591001  Pavarde770642   3.00              2.80              
Vardas2591026  Pavarde8273833  3.03              3.20              
Vardas2591113  Pavarde6948592  2.00              2.00              
Vardas259199   Pavarde6511828  4.54              4.40              
Vardas2592511  Pavarde3714845  4.12              3.60              
Vardas2592553  Pavarde1261741  4.52              4.60              
Vardas2592644  Pavarde264855   3.27              2.80              
Vardas2592687  Pavarde9670617  3.02              3.20              
Vardas2592733  Pavarde9365308  3.87              4.00              
Vardas2592893  Pavarde1058283  2.60              2.60              
Vardas2593822  Pavarde9244147  4.44              4.40              
Vardas2593977  Pavarde2671234  3.60              4.20              
Vardas2594071  Pavarde955017   2.94              2.60              
Vardas2594118  Pavarde9075926  3.51              3.20              
Vardas2594361  Pavarde4503036  4.40              4.40              
Vardas25944    Pavarde3232019  2.73              2.20              
